,Wake,N1,N2,N3,REM,GrayArea,Warning 10,Warning 30,Warning 60,Warning 120
582,0.6682392030724683,0.3314829616466176,9.852178906686874e-07,0.00027104476009752725,5.805302925956645e-06,69.0,3.0,33.0,121.0,111.0
583,0.007989597508256945,7.477266588455072e-13,0.9920104019772236,5.6056327109982804e-12,5.081661641377582e-10,37.0,25.0,102.0,24.0,115.0
584,9.709789505120329e-11,7.085102094683158e-11,0.008848356402826708,0.000703837876212446,0.9904478055530119,117.0,79.0,99.0,126.0,106.0
585,0.019476765504965275,0.01963454378642142,0.6887231127046687,0.010099152181131945,0.2620664258228128,91.0,44.0,115.0,41.0,36.0
586,2.0533314230489586e-14,1.2312825563657966e-05,0.060471346824664825,3.4015231631843624e-07,0.9395160001974346,91.0,49.0,120.0,87.0,70.0
587,0.9284267101715911,6.337419146184326e-13,1.8216110286174657e-06,4.901481498445646e-07,0.07157097806859687,93.0,90.0,29.0,25.0,75.0
588,8.466153745100085e-07,3.704677766501784e-07,0.00016244861989929922,0.9726813522743688,0.027154982022580668,65.0,12.0,27.0,41.0,35.0
589,0.15041020897527457,1.4799794611392913e-18,7.63720890792664e-15,0.045793913881508524,0.8037958771432093,74.0,114.0,72.0,103.0,81.0
590,0.00015669114001373905,0.9202329077304218,0.07952006233022207,3.3482972774796927e-07,9.000396961473351e-05,64.0,133.0,143.0,120.0,128.0
591,0.0007210780185449616,4.008939614022487e-15,0.23787766491834764,0.0031544589228734068,0.7582467981402301,137.0,100.0,43.0,55.0,39.0
592,0.7483173398772948,0.011819267726835763,2.1523324881546346e-06,0.2321636022498166,0.007697637813564865,36.0,127.0,131.0,51.0,22.0
593,2.853271211305065e-10,0.9780970592046623,0.0022336973404088398,0.0146996662789901,0.004969576890611659,145.0,149.0,102.0,70.0,147.0
594,0.6520386989807463,0.06461041153179341,0.00011072415104870611,5.960725652324818e-10,0.2832401647403389,111.0,121.0,143.0,132.0,23.0
595,7.377536113973506e-20,3.6757420744025526e-06,7.751096776039683e-17,0.9999702731363825,2.6051121543088157e-05,118.0,116.0,38.0,57.0,32.0
596,0.9225080921144198,4.383621439525847e-11,0.0002401640661966754,0.07725174352502003,2.505273947093837e-10,2.0,131.0,85.0,70.0,63.0
597,0.7348062917302585,1.8023209078555562e-05,0.21344149522579092,0.05172434679271105,9.843042161105569e-06,65.0,144.0,66.0,109.0,99.0
598,0.952331824557458,0.022433744301185877,0.00020149453902997927,0.025013854623517504,1.908197880868444e-05,125.0,102.0,83.0,11.0,77.0
599,0.15635885926482512,0.8422769531391922,2.487701166232078e-06,0.00011894204170270555,0.0012427578531136936,60.0,143.0,116.0,27.0,124.0
600,0.1379157177909606,1.0457183729031943e-06,0.5626285683699768,0.037862511912290536,0.2615921562083992,125.0,13.0,39.0,47.0,140.0
601,0.9888843813235219,1.018895350248755e-12,0.0016353226823462613,1.4397789379645713e-15,0.009480295993111542,145.0,73.0,120.0,103.0,78.0
602,0.24448686272260928,0.015700095022301463,0.528063982466868,0.210938854539619,0.0008102052486022853,53.0,120.0,134.0,83.0,56.0
603,0.4940622411682185,2.3333582737992927e-12,0.5059377588278593,4.1765465443050755e-16,1.5884707200439098e-12,145.0,87.0,43.0,51.0,66.0
604,0.002973718836989072,0.5534480171261956,0.4435738037398497,2.8187724471545764e-06,1.6415245183267759e-06,77.0,12.0,38.0,113.0,28.0
605,0.0013057221826772887,3.365144323435786e-06,2.2178342867245195e-05,0.9986687343301319,5.745152235175472e-17,71.0,29.0,137.0,65.0,144.0
606,0.01384991172305906,0.8752763330960578,0.015328160802958238,0.00013290713593576252,0.09541268724198931,114.0,43.0,82.0,108.0,14.0
607,5.082741450620005e-07,0.9674193473444852,0.002264819428314903,0.009380864685893752,0.020934460267161205,5.0,57.0,69.0,113.0,102.0
608,0.3009109449528046,0.004928589850144128,0.6908939347869149,0.003266116368488436,4.1404164782130894e-07,27.0,121.0,113.0,8.0,2.0
609,0.3915101459836678,5.736006056726601e-05,0.60722906417287,0.0005148871160648898,0.0006885426668299143,102.0,40.0,0.0,84.0,97.0
610,0.999245228087975,8.670443064988462e-24,7.821372932256649e-12,0.0001560299626501178,0.0005987419415535094,106.0,84.0,130.0,38.0,44.0
611,0.003956773963100956,0.6719926704935888,0.06366183115988855,0.2068100690446455,0.05357865533877616,112.0,149.0,52.0,44.0,54.0
612,0.22065370314750132,0.005326699687439461,0.04449295702982264,4.5244127269253567e-10,0.7295266396827952,61.0,17.0,134.0,39.0,95.0
613,0.0001232807706346032,0.4618950255831053,0.00015225840729731494,0.3935345041129664,0.14429493112599645,146.0,85.0,134.0,114.0,23.0
614,0.0004753855113845598,0.9994389190761934,7.171864473378271e-05,1.154865275095105e-09,1.3975612822950732e-05,120.0,92.0,69.0,70.0,97.0
615,1.6339220305229597e-12,0.0036833890207778465,0.05426775499742582,0.9420488509046915,5.075470973237029e-09,17.0,105.0,143.0,13.0,19.0
616,0.08999161136924971,0.022756946697255826,0.003570807083353391,0.8836806348484324,1.7086401758397208e-12,139.0,142.0,143.0,122.0,93.0
617,6.2272135620621e-09,0.18616456846337476,0.004007899817680321,0.8097610009545126,6.652453721877604e-05,133.0,127.0,134.0,21.0,24.0
618,0.00015715972740334706,8.121097648896414e-07,0.9218421607590219,0.07799984554656228,2.1857247539888733e-08,7.0,58.0,134.0,77.0,24.0
619,0.09834681109094551,0.6402327054778336,0.15582644774319546,0.10558969211155311,4.343576472063498e-06,76.0,3.0,77.0,43.0,94.0
620,7.592078662809494e-08,8.213430692603764e-08,0.47804649168500857,0.32391126931066067,0.1980420809492372,118.0,31.0,60.0,133.0,34.0
621,0.9436882371211123,7.726112556022387e-05,2.675787411868091e-05,2.9842226190406983e-13,0.056207743878910414,36.0,34.0,148.0,144.0,114.0
622,4.948171446331456e-07,0.948617254268822,2.644045496323643e-05,0.05135500206638828,8.083926817724228e-07,137.0,54.0,147.0,94.0,11.0
623,4.077497395142652e-12,1.7875316490287518e-10,0.1443903913388428,3.1180996069187747e-07,0.8556092966683658,122.0,69.0,97.0,137.0,132.0
624,0.25120446705431543,8.186202910020233e-12,0.7485993975586002,0.0001961353788835627,1.4648855101393154e-14,77.0,49.0,136.0,89.0,133.0
625,0.039840634822356905,0.6904302571320613,0.16722040589310044,3.3040666174271002e-12,0.10250870214917718,134.0,18.0,118.0,83.0,4.0
626,2.691231778111921e-06,0.11025431873871532,7.925111080820767e-08,0.8897429107783957,3.39902575899036e-19,108.0,26.0,99.0,112.0,26.0
627,0.9933110742593537,0.0024750473656858065,0.004176997428505667,8.083115260785349e-06,2.8797831194025743e-05,124.0,145.0,12.0,43.0,45.0
628,0.31695977108459766,0.4036262740629099,0.07915512628852928,0.20025853412918052,2.944347826376076e-07,141.0,30.0,60.0,80.0,46.0
629,0.11653422880761063,1.5603678497299487e-07,0.5850121420452595,0.29845347304778486,6.255995775574564e-11,67.0,97.0,16.0,27.0,131.0
630,0.41795344945571106,0.14793971759857874,0.08456168000907485,0.34954515293663535,5.320962640654353e-18,53.0,123.0,136.0,88.0,67.0
631,0.6656986389264343,0.010623997235565947,0.32307010947102865,0.0005905937328147217,1.666063415624681e-05,39.0,114.0,114.0,77.0,35.0
632,3.2836550087210424e-09,0.9999372335731103,1.096722883059988e-09,1.0744962726645353e-19,6.276204651194032e-05,87.0,130.0,121.0,118.0,86.0
633,4.043725001519448e-09,0.355742886549256,0.0012737563607935366,0.6429833505785619,2.4676635593423962e-09,37.0,53.0,81.0,114.0,120.0
634,0.00827926597654618,0.00045433544030129834,3.7488167186455936e-06,0.9912599927193941,2.6570470396746234e-06,47.0,142.0,92.0,14.0,45.0
635,0.1754859324745694,4.3614910188954614e-05,0.00015500958279053673,8.330448547992249e-05,0.8242321385469712,140.0,71.0,1.0,32.0,41.0
636,0.2560564048690194,3.568301535671598e-16,0.21843382467856878,0.5249026906006143,0.0006070798517971682,139.0,75.0,2.0,144.0,77.0
637,4.6707658269481254e-05,0.0004363712109383637,0.9866477030731049,0.012827239058083651,4.1978999603578436e-05,145.0,92.0,106.0,102.0,66.0
638,0.9524335788834112,0.0005572023609188213,0.04700921248602176,1.3737088387537125e-11,6.255911034177559e-09,89.0,72.0,7.0,19.0,87.0
639,0.619111777445145,0.00032363033995057696,2.7174222969419672e-05,0.37857887052679134,0.0019585474651434955,57.0,29.0,73.0,32.0,102.0
640,0.03609198118192658,0.005494285654646902,0.9548241951412574,0.0027069706645923754,0.0008825673575768301,124.0,75.0,66.0,24.0,8.0
641,1.2025680340353612e-07,0.6006046166400921,6.559841706486687e-12,0.397709953430849,0.0016853096656958796,45.0,76.0,89.0,2.0,4.0
642,0.04964667170133571,0.7497707722226571,0.13055655038467662,7.391785387411202e-05,0.06995208783745634,65.0,21.0,22.0,80.0,75.0
643,3.2155200344413114e-06,0.9852811311585443,0.01133098542262393,0.00015639957369648167,0.003228268325100713,21.0,34.0,110.0,6.0,41.0
644,0.7787252280750246,0.15058051989377533,7.08992648016372e-10,4.5783435407118656e-05,0.07064846788680014,57.0,35.0,37.0,26.0,108.0
645,0.1727531114773427,1.7061510716261507e-13,1.151333797663195e-06,0.8272457367354354,4.5325351879447326e-10,101.0,97.0,62.0,76.0,139.0
646,3.425992257356692e-07,0.0006636533902672558,4.7217734810394894e-07,0.05104132950149752,0.9482942023316614,87.0,112.0,54.0,70.0,67.0
647,0.014008687267466671,0.021923403514651513,1.8318968506152157e-10,0.0008270756130463854,0.9632408334216457,51.0,62.0,74.0,25.0,71.0
648,7.566376408950117e-10,0.9574654960227886,1.0401168322489897e-08,2.2237978510074567e-07,0.04253427043962034,85.0,108.0,101.0,89.0,10.0
649,5.722793152835401e-07,0.7346731326989989,0.2653262949984685,2.320345849601213e-11,1.3908014936209127e-14,50.0,86.0,68.0,124.0,26.0
650,0.09766490135927519,0.5933852202758161,0.04622694136338522,0.26272293699865407,2.8694082063092997e-12,62.0,142.0,74.0,84.0,5.0
651,0.9515399629439997,1.0228916216011176e-09,1.500816435995653e-09,6.732614188863083e-05,0.04839270839040369,138.0,19.0,3.0,15.0,64.0
652,0.0032071688701901606,0.6667319715309455,0.0016983246769639846,0.03073955061784688,0.29762298430405326,31.0,107.0,127.0,87.0,97.0
653,5.679187097198282e-06,9.310069063453117e-09,0.9996578215932961,6.606152333324528e-10,0.00033648924892255773,137.0,146.0,140.0,54.0,120.0
654,3.8647427745880566e-08,0.23438411693768493,0.2963047764101062,0.000741861417241662,0.4685692065875395,99.0,7.0,85.0,147.0,118.0
655,0.0003394290745215916,0.8203852253245495,0.000914634051235631,0.17836059172955857,1.198201348172642e-07,110.0,137.0,32.0,119.0,30.0
656,0.00011146769379401238,7.474679729102665e-09,0.9998884249982266,5.9584488469743505e-08,4.024881118911956e-08,45.0,134.0,22.0,109.0,33.0
657,0.04128229204026528,0.359537502988251,0.008641676246285422,0.10205433337497552,0.48848419535022286,112.0,12.0,136.0,105.0,18.0
658,0.011175593611900124,0.3248326509581922,0.6274377332486932,0.034428724388541235,0.002125297792673252,26.0,25.0,41.0,46.0,4.0
659,8.288427935001445e-05,0.06294265582201637,7.088319009354756e-07,1.0094468677485381e-07,0.9369736501220459,16.0,86.0,38.0,145.0,48.0
660,0.43815059875287654,0.0002696424047940935,1.282759562106826e-07,0.5613821894252217,0.0001974411411514577,103.0,80.0,123.0,67.0,145.0
661,5.2816401690836623e-05,0.0033535049834738143,0.9964351538585853,0.00012269130977165342,3.5833446478229395e-05,112.0,0.0,35.0,115.0,77.0
662,1.5338747728064317e-18,1.8214481548595072e-10,0.9999866974089627,1.8541796638413803e-06,1.144822922882184e-05,111.0,61.0,3.0,15.0,88.0
663,2.6178489787452867e-06,0.019007298877646895,2.42864214853276e-05,0.971615103803351,0.009350693048537952,136.0,11.0,24.0,136.0,30.0
664,0.3054574272613628,5.542195077263989e-07,0.6311191917504234,0.06342249713244752,3.2963625857674136e-07,106.0,54.0,42.0,2.0,127.0
665,0.006922239956755049,0.005592078285927466,0.34838241179052415,1.251236000263385e-16,0.6391032699667932,85.0,29.0,34.0,128.0,77.0
666,0.08891117016556635,0.00046429963599383924,0.061186111169766175,0.6681901223154326,0.18124829671324091,74.0,132.0,102.0,144.0,6.0
667,0.022220591119290988,0.9568528895726764,1.314879253228452e-05,0.0023545800037746457,0.01855879051172568,111.0,17.0,85.0,42.0,110.0
668,0.11588884269306196,0.5189573273535064,0.3537185213144155,2.3913621720694475e-06,0.01143291727684403,9.0,79.0,24.0,96.0,111.0
669,0.059924963685147214,5.08009384556035e-09,0.9400750310638695,1.7001903914247428e-10,8.704595404532207e-13,78.0,99.0,112.0,35.0,1.0
670,0.0351220785154922,0.9036809242706988,1.4556490968173597e-09,2.404270622268634e-06,0.06119459148753776,108.0,26.0,145.0,76.0,28.0
671,0.11306536514605793,0.05299925924944455,0.5042307864748037,2.363970464189165e-07,0.32970435273264753,112.0,16.0,127.0,19.0,16.0
672,0.0004695233814652054,0.003341514541076085,0.0009716106281445977,0.15435711246987013,0.840860238979444,68.0,56.0,135.0,115.0,90.0
673,0.053862090451214595,0.0017877716362137003,0.0002634186130009631,0.02962316868332527,0.9144635506162454,136.0,109.0,84.0,48.0,36.0
674,8.634930560847265e-06,0.21230944612017974,0.0003776213280692799,0.07353204828644898,0.7137722493347411,98.0,54.0,25.0,38.0,54.0
675,1.1962035066927806e-12,2.486317841100925e-21,0.9999995838039683,1.2592675794503842e-07,2.9026807771070117e-07,52.0,102.0,77.0,146.0,127.0
676,2.9646449195566132e-09,5.086316271031889e-06,0.00167151890076462,0.9875998671568658,0.010723524661453689,86.0,24.0,40.0,109.0,83.0
677,0.0007111642371752917,0.07173314350383672,1.084595989549749e-19,0.08413665139816634,0.8434190408608215,108.0,59.0,98.0,90.0,69.0
678,0.11814416752458645,0.7320898193411494,0.03388626922462921,5.4697150942825865e-06,0.1158742741945408,99.0,30.0,45.0,69.0,6.0
679,0.5291961112824132,0.003561127690370511,3.097345261021553e-09,0.0012186617960824814,0.4660240961337886,132.0,147.0,136.0,68.0,87.0
680,0.07720837852078882,1.3270749823380857e-05,0.8074407308205349,0.11529283475731301,4.478515153987848e-05,148.0,80.0,12.0,10.0,63.0
681,7.089242255678056e-11,5.7724477705811165e-05,0.4302298201293919,0.5582239623537518,0.011488492968258008,97.0,21.0,100.0,129.0,35.0
682,0.8474199261093283,0.0002655656905822089,1.1054053958606053e-05,1.9360966580164887e-16,0.1523034541461309,44.0,122.0,14.0,106.0,101.0
683,7.810950977113744e-06,5.2518634731227e-07,0.4558003416459406,0.5441910739254487,2.4829128638512504e-07,8.0,121.0,65.0,3.0,137.0
684,0.8273588371238121,7.265010167124279e-11,0.04774627733825519,1.9007395748645377e-11,0.1248948854462752,5.0,79.0,42.0,46.0,122.0
685,0.33817490923503146,0.0069767643270117795,0.012383467241687736,0.6423641572254395,0.00010070197082950247,93.0,129.0,95.0,133.0,71.0
686,0.19137171113969198,0.7609905152521939,0.0004657582839577641,0.047171119021298835,8.96302857707821e-07,63.0,54.0,6.0,90.0,137.0
687,0.006877117724137894,0.001360617523051343,3.5836172021509326e-06,0.012558088302170945,0.9792005928334376,7.0,103.0,120.0,116.0,141.0
688,0.04140213951929118,4.250199460785056e-06,0.9289860136650605,0.0019430606453160408,0.027664535970871703,119.0,49.0,26.0,35.0,117.0
689,0.004687888523345518,0.9512758143476144,0.004670559754685728,1.9108000908862515e-06,0.039363826574263315,2.0,122.0,56.0,42.0,47.0
690,0.001976446557756959,0.0014165160751828953,2.1019249614954274e-17,0.9966070373670594,6.468246470277066e-16,113.0,96.0,74.0,114.0,47.0
691,0.15921895324190433,0.02582830820191776,0.0002626030136288783,0.7727825843105566,0.04190755123199235,64.0,89.0,71.0,3.0,33.0
692,0.026881064210065458,0.9346100831380793,0.0384554298650482,1.924823903388624e-06,5.149796290365612e-05,134.0,74.0,118.0,57.0,14.0
693,0.015387996070808452,1.0093686760797019e-05,3.248284104854219e-07,0.7561682443262082,0.22843334108781202,52.0,1.0,108.0,102.0,39.0
694,0.8309065751162918,0.00028257041636493304,0.01540256116603065,0.15340251401740407,5.779283908402973e-06,81.0,141.0,60.0,122.0,44.0
695,0.2848386298877228,4.139940677424897e-09,0.06610003173964626,0.5480231276102426,0.10103820662244763,83.0,12.0,117.0,4.0,84.0
696,9.452946651600784e-16,0.02512940049399227,0.9748705990347789,4.712279366851939e-10,6.118001149578066e-23,117.0,70.0,8.0,67.0,71.0
697,4.3189982141932095e-12,1.8715829473506873e-11,0.9999948321644586,5.167812436664312e-06,6.969068863639527e-14,88.0,127.0,115.0,118.0,21.0
698,0.9853500707873468,1.4979497404780875e-06,5.74810830720446e-17,0.014648397791174973,3.347173769915304e-08,23.0,9.0,48.0,5.0,62.0
699,0.7138621988028492,0.005973046282832631,7.815742500773156e-15,0.00027549845315272454,0.2798892564611574,119.0,8.0,96.0,39.0,123.0
700,0.7016234611612556,0.0001860828976102928,0.22192340671361685,0.007415200028503142,0.06885184919901416,57.0,31.0,121.0,65.0,143.0
701,0.036498173613133365,0.6695184857236044,0.0003121997914834981,2.7660805459733073e-05,0.2936434800663189,11.0,36.0,121.0,117.0,113.0
702,0.07842355103388608,0.00010591629616101865,0.28368277180759943,0.6375325167728277,0.0002552440895255121,14.0,0.0,60.0,120.0,86.0
703,0.029424042259514532,2.532036022737593e-06,0.0007396519619312398,0.9692021178323592,0.000631655910172285,100.0,58.0,84.0,1.0,74.0
704,0.22293515660247687,3.52195680800238e-15,0.0007550422846724431,0.752995276955272,0.0233145241575751,57.0,1.0,54.0,35.0,2.0
705,0.44727964676607307,8.81969893033249e-06,2.4671228038781544e-07,0.5526542462984443,5.7040524271931325e-05,136.0,52.0,76.0,84.0,40.0
706,7.899894850921916e-13,0.0007310405189605827,0.008898123282862049,0.9903708361973872,2.0186157248189064e-16,27.0,51.0,144.0,65.0,25.0
707,0.00022925689517165883,0.5038086808565285,0.00022634248238595077,0.49458172334097517,0.001153996424938733,54.0,9.0,74.0,97.0,45.0
708,0.2803654813995682,0.7155601988873895,0.002324807875525027,1.3143893678795483e-07,0.0017493803985803894,143.0,107.0,86.0,73.0,87.0
709,0.18060875756284725,0.00461464261491013,0.8145617848303431,7.687667012286768e-06,0.00020712732488722618,101.0,94.0,81.0,147.0,22.0
710,0.047062817828566826,3.6259715013422584e-17,0.7096734923275305,4.976302832919394e-07,0.24326319221361928,9.0,94.0,147.0,94.0,117.0
711,2.6589755270662425e-07,0.7784138103662516,1.4324562657138033e-05,0.22157159047821254,8.69532597797601e-09,116.0,125.0,55.0,57.0,87.0
712,0.0030659693950313284,2.8398864334207187e-12,1.5773515308832627e-08,0.9969003409300271,3.367389858632589e-05,116.0,9.0,85.0,73.0,105.0
713,6.888621916546355e-13,0.27848742311942104,0.5594129424789414,0.00016854188046406263,0.1619310925204846,91.0,143.0,138.0,90.0,107.0
714,0.2187663159989849,1.073039204207508e-14,0.00018306247671572408,0.7810506215193421,4.9465066058793584e-12,23.0,101.0,76.0,68.0,76.0
715,0.0001879812843186481,1.47618238618653e-08,0.9846153135640181,0.004678678497172537,0.010518011892666618,105.0,105.0,16.0,21.0,45.0
716,0.0029615636193082865,0.023800352783301146,0.005569615514166537,0.9672948240047864,0.00037364407843765396,149.0,88.0,120.0,129.0,42.0
717,0.012763504544021278,1.6596824374040717e-12,0.005216134039295259,9.036389114169708e-07,0.9820194577761123,97.0,85.0,70.0,44.0,66.0
718,1.705015691137254e-21,0.9836593023218235,0.00024114837181150859,0.005003890385410515,0.011095658920954276,88.0,80.0,98.0,60.0,93.0
719,0.41062801330149834,0.00030628159084122793,0.5162499901531821,0.07281571494654251,7.935927160317745e-12,5.0,67.0,146.0,118.0,72.0
720,3.4541038748064334e-05,0.0043977352549148556,0.03329913420055907,0.962169512268037,9.907723774097494e-05,16.0,42.0,43.0,65.0,136.0
721,0.008522097855540027,2.0855947627376054e-14,2.0193586102661124e-08,0.9914778786681244,3.282728431624839e-09,54.0,46.0,149.0,60.0,1.0
722,0.9990856560769639,0.0003078746299942416,4.102402764229407e-06,0.0005992968218818675,3.0700683959433112e-06,44.0,110.0,37.0,11.0,73.0
723,0.22457428445644378,1.937391727541286e-08,8.078162763877823e-12,0.4948701099353742,0.28055558622618665,76.0,34.0,7.0,4.0,148.0
724,0.021056972264235696,0.868760216827895,0.099021018150674,6.846975213487652e-07,0.011161108059673859,38.0,76.0,70.0,67.0,9.0
725,2.266374801199535e-05,0.09145806184497335,0.8765110071684706,8.26603649760353e-13,0.03200826723771733,149.0,143.0,57.0,126.0,85.0
726,3.794259446735373e-54,0.6103295070395629,0.31689581979649445,5.490876481363299e-11,0.07277467310903388,36.0,37.0,37.0,101.0,53.0
727,0.0372925250440331,0.06834791140263935,9.024648319044893e-06,0.0004887778640647007,0.8938617610409438,20.0,99.0,89.0,31.0,58.0
728,2.3909687498179083e-08,0.6504955571003879,7.752735261758573e-07,0.32003655677079784,0.029467086945600487,44.0,45.0,78.0,92.0,72.0
729,0.2116794116588395,1.8510015733844463e-06,0.3503779959473168,0.43793997157220216,7.698200683510512e-07,36.0,100.0,83.0,128.0,10.0
730,0.7674164517530367,1.73022628420486e-05,2.0930359132722206e-14,0.0429889422244771,0.1895773037596232,14.0,122.0,21.0,99.0,55.0
731,8.557457591079918e-08,0.9098068463361785,5.376224511030516e-07,0.012626470593815223,0.07756605987297942,16.0,71.0,141.0,67.0,28.0
732,0.02498803585886468,7.622889115816205e-16,4.122731387636314e-24,0.9750113010624821,6.630786524580619e-07,40.0,40.0,63.0,81.0,124.0
733,0.4740314014221855,4.6071551536662346e-06,0.29574783003714206,0.00024820483620531633,0.22996795654931354,109.0,31.0,74.0,0.0,48.0
734,0.10355493679702842,0.49759037253155924,0.164056923961787,0.21494588214568033,0.01985188456394506,14.0,113.0,138.0,66.0,73.0
735,0.13060660526791337,0.6539616925775894,0.00020816259721645946,0.21522260995523676,9.296020438634471e-07,33.0,83.0,103.0,109.0,103.0
736,7.15017164860426e-05,9.83417197279102e-07,1.0552555795812937e-08,0.9997201777707124,0.0002073265430483517,73.0,47.0,84.0,32.0,138.0
737,2.848735270225724e-07,2.7816455182297395e-15,0.9271965249840308,0.07280120579074391,1.984351695516923e-06,99.0,66.0,109.0,131.0,108.0
738,0.5320062094270956,0.16115398861393965,0.30683713481968766,4.174638964974962e-09,2.662964638216402e-06,34.0,20.0,69.0,46.0,128.0
739,0.0013341732639877528,0.30432050425821533,0.04896355971028421,0.6271320969585951,0.018249665808917508,33.0,19.0,104.0,0.0,67.0
740,0.00017939793393417807,9.530720378541113e-14,2.4565618532094117e-08,2.271281108305265e-11,0.9998205774776391,130.0,17.0,18.0,126.0,101.0
741,3.351448578648062e-06,0.14087932884505475,1.0632594476279029e-08,0.21441566532584533,0.6447016437479267,45.0,82.0,15.0,101.0,137.0
742,0.8267989355017116,0.00012077898564969408,0.04236532273578627,1.2945266247588448e-29,0.13071496277685238,134.0,67.0,51.0,106.0,56.0
743,0.02284519865009415,0.004333105262272622,0.12523226423488382,2.830589335766581e-10,0.8475894315696905,144.0,115.0,59.0,70.0,124.0
744,0.002241406409523229,0.004331030565577646,3.384216011349841e-05,0.9495573790777779,0.043836341787007564,52.0,56.0,93.0,110.0,131.0
745,0.0014928214697374207,0.9896113698988978,0.0003020044379963,0.005350063733353171,0.0032437404600153103,35.0,56.0,53.0,73.0,99.0
746,0.9973607750166494,0.001678902349238735,1.5828147122123426e-06,0.0003991573194236633,0.0005595824999759845,7.0,147.0,61.0,119.0,68.0
747,0.019644690938747895,9.711724043329013e-06,1.3655019324337268e-08,0.00024807996844271156,0.9800975037137467,43.0,149.0,11.0,34.0,84.0
748,2.2456098509705192e-07,2.359339157107482e-13,0.9999996612960833,1.1310586697090809e-07,1.0368287573712218e-09,81.0,112.0,44.0,65.0,113.0
749,8.749137896744167e-07,0.9877302676043964,6.643639271720179e-25,0.012263830841278942,5.026640534983003e-06,107.0,73.0,31.0,137.0,1.0
750,0.9988078383130021,0.0011704428779549473,2.1665425758055185e-05,5.2796555369845023e-14,5.338323197590344e-08,86.0,131.0,119.0,79.0,104.0
751,0.3540156526300006,6.45646437507607e-05,0.006521539871924179,0.6393982380452319,4.8090925644349196e-09,134.0,47.0,82.0,20.0,133.0
752,0.07583571692178741,0.0009260589303496673,5.484105225689656e-13,1.0192192068593886e-13,0.9232382241472126,3.0,131.0,10.0,49.0,131.0
753,0.003532534069123776,0.0009814760807590485,0.006181760315165344,2.8122899342451315e-14,0.9893042295349238,4.0,28.0,96.0,60.0,33.0
754,0.5259938365771695,2.534201684814292e-05,0.15910959585206566,0.0004665403343632172,0.3144046852195534,83.0,101.0,142.0,32.0,76.0
755,0.00021464915998307637,0.0007921315430021818,8.198751871915874e-11,0.9989931325705906,8.664443646932352e-08,115.0,100.0,13.0,69.0,87.0
756,0.48226704387950853,0.4764518907164077,0.00016992435795073829,0.04111112717561744,1.3870515636334358e-08,142.0,76.0,70.0,84.0,96.0
757,0.041485444612844,7.81700507570413e-05,0.7193292318601338,0.23910715347626507,1.1516463360710048e-27,125.0,39.0,71.0,74.0,37.0
758,7.555250816123986e-18,5.623674051412812e-06,0.16333775258949296,0.7440715961064107,0.09258502763004499,104.0,102.0,69.0,97.0,138.0
759,7.368948199904713e-05,5.606842498079428e-12,0.03633119601757673,0.9579063173541938,0.005688797140623516,42.0,79.0,92.0,120.0,138.0
760,0.000447972261310623,0.044875737016672836,1.8147961063760154e-10,0.9546762881322585,2.408278438527816e-09,16.0,100.0,107.0,57.0,88.0
761,0.2067715301240476,2.7732757879137873e-06,0.7905288948689831,8.977061613407227e-05,0.002607031115047222,92.0,122.0,133.0,10.0,11.0
762,9.760698870360047e-10,0.0027811174332449426,0.0004606623744847698,0.8656769633192932,0.1310812558969071,7.0,63.0,22.0,25.0,111.0
763,0.0006738705100684233,0.3425084298793169,1.4328017532660039e-08,0.65681768129084,3.99175692847884e-09,30.0,56.0,138.0,44.0,110.0
764,3.0937408865197926e-25,0.0006596473977126007,2.5982193900892438e-15,0.7186203719600451,0.28071998064223974,40.0,27.0,103.0,101.0,9.0
765,6.408337599461033e-18,0.9972682187547889,9.818816591344713e-14,4.802512270568564e-11,0.0027317811970877536,135.0,45.0,125.0,140.0,60.0
766,0.0011553131068600974,0.07196269594209684,0.41701932640619893,2.36335232604535e-07,0.5098624282096116,83.0,39.0,71.0,106.0,43.0
767,0.0055915549459399265,0.041109836581251606,0.1494741238435067,0.8038203908433564,4.093785945222766e-06,78.0,65.0,94.0,98.0,107.0
768,0.0002501291295902455,0.9995489661411134,0.00018193276934637485,1.8105397521982952e-05,8.665624281239211e-07,148.0,32.0,79.0,33.0,98.0
769,0.8953374675741906,7.988845742805185e-05,0.0068718500352197235,6.307860084834886e-19,0.09771079393316165,128.0,86.0,21.0,63.0,114.0
770,0.6187687350873705,0.214631353041476,1.4408553176916483e-08,0.15836254432285368,0.008237353139746462,44.0,76.0,126.0,34.0,55.0
771,7.175999757237341e-07,0.8453044664544499,0.11695854558147202,0.019826863581944743,0.017909406782157723,80.0,99.0,111.0,147.0,104.0
772,9.0290890815638e-09,0.0004453080699996662,0.02514642474310685,0.10387971936856141,0.870528538789243,131.0,85.0,64.0,97.0,45.0
773,0.005368330188038266,0.09929412459596319,0.8821674252029037,7.939408288430574e-09,0.0131701120736866,127.0,41.0,134.0,92.0,36.0
774,7.185202945492697e-20,0.49278823615622247,0.24372160567023668,0.251926779339068,0.011563378834472839,41.0,10.0,29.0,31.0,99.0
775,3.953694169704388e-17,0.004770274429659119,0.9760914834533299,5.915497296396862e-06,0.01913232661971458,59.0,110.0,46.0,117.0,1.0
776,0.04570822670751601,0.01118994728592246,0.0004867413047373969,0.9426150847018241,1.741133144266286e-20,122.0,44.0,40.0,31.0,1.0
