,Wake,N1,N2,N3,REM,GrayArea,Warning 10,Warning 30,Warning 60,Warning 120
583,0.0003762253480892236,0.9991060854106356,4.851918041717387e-12,0.0004778658663585673,3.982337006459271e-05,0.0,7.0,22.0,45.0,97.0
584,0.29246947129792716,9.627347972045568e-07,5.698501717367751e-08,0.0003079331872637113,0.7072215757949948,1.0,7.0,22.0,45.0,97.0
585,1.6861985499403876e-22,3.5997358786576944e-09,0.0007627722399696812,0.2564323313591498,0.7428048928011447,1.0,7.0,22.0,45.0,97.0
586,0.9767652044563119,0.00019300073416967823,0.022915731645740015,1.840725011344844e-12,0.00012606316193765062,0.0,7.0,22.0,45.0,97.0
587,1.4461004416497432e-08,0.14163694876077246,0.013429292730125808,0.844933741475604,2.5724933645691494e-09,0.0,7.0,22.0,45.0,97.0
588,0.003915420740526407,0.20002773952414238,0.08831405595713365,0.7077426176360746,1.661421229473858e-07,1.0,7.0,22.0,45.0,97.0
589,0.0007653071947624387,9.503028914184328e-07,0.9604616072782454,0.03877213522391533,1.8552058249332169e-13,0.0,7.0,22.0,45.0,97.0
590,0.025098734779171246,0.9748946164474248,2.7781255623881064e-11,4.077705532054747e-06,2.5710400906960603e-06,0.0,7.0,22.0,45.0,97.0
591,0.001254324924580496,0.9987445358969657,6.438931738836884e-08,1.4931550296489932e-10,1.074639820847017e-06,0.0,7.0,22.0,45.0,97.0
592,0.018661342641475728,0.9683499465047483,0.0003218397583664319,0.008562834111570085,0.0041040369838394935,0.0,7.0,22.0,45.0,97.0
593,0.00013887968517621482,0.2913732465174567,0.7084877131722987,1.6062447258312248e-07,5.957815347751821e-13,1.0,7.0,22.0,45.0,97.0
594,2.938201567949985e-07,0.9474453937832105,0.01881721594291353,0.021253113906661278,0.012483982547057798,0.0,7.0,22.0,45.0,97.0
595,0.9640452129187429,1.653534946100496e-05,1.410701337466443e-06,1.3685864691303561e-17,0.03593684103045856,0.0,7.0,22.0,45.0,97.0
596,0.16529753890567045,0.008568254327521264,0.8254991649774783,0.0004141054202865481,0.0002209363690432833,0.0,7.0,22.0,45.0,97.0
597,4.371810785405751e-12,0.008891007639829973,0.0021514102646026114,6.515116608414824e-07,0.9889569305795348,0.0,7.0,22.0,45.0,97.0
598,0.8180066224073673,0.1753790180585739,3.774522217071358e-09,5.629226634303887e-16,0.006614355759536063,1.0,7.0,22.0,45.0,97.0
599,0.7237647234162001,5.663088128012444e-07,0.2762329017732653,1.0838169028037344e-07,1.7001200314209317e-06,1.0,7.0,22.0,45.0,97.0
600,5.371097928326985e-06,0.4641764816872738,0.42899153094022735,0.10682659716940411,1.91051663037582e-08,1.0,8.0,24.0,52.0,97.0
601,1.625179607260696e-06,0.0005167125897283791,0.057022729544466855,0.34965309436808845,0.5928058383181091,1.0,8.0,24.0,52.0,97.0
602,0.5197052258057446,8.79342163446611e-21,4.0484058929393984e-10,0.44023373952026806,0.04006103426914683,1.0,8.0,24.0,52.0,97.0
603,4.848976862824646e-07,7.63062669867679e-08,4.029786906078568e-06,0.9786631454537643,0.02133226355537624,0.0,8.0,24.0,52.0,97.0
604,0.00010579406798087781,2.4155324608493095e-05,1.4718479207710335e-08,0.9998700358540596,3.487187552704211e-11,0.0,8.0,24.0,52.0,97.0
605,0.04620926367930859,0.003363930646658152,5.605668444862965e-05,0.9260017233454133,0.024369025644171323,0.0,8.0,24.0,52.0,97.0
606,0.9494265091062462,0.004060735587794693,0.0019118284495607753,0.04458559928743863,1.5327568959750652e-05,0.0,8.0,24.0,52.0,97.0
607,7.935580251407037e-06,0.04055209732420204,1.7766765832720523e-18,0.2581806056086909,0.7012593614868557,1.0,8.0,24.0,52.0,97.0
608,7.009562973126537e-07,0.9899128095870091,0.00335855646175379,0.0002191435813908577,0.006508789413548799,0.0,8.0,24.0,52.0,97.0
609,0.19592956750427884,0.43491649067697025,1.604619353194323e-07,0.36609768660245645,0.003056094754359241,1.0,8.0,24.0,52.0,97.0
610,0.04519702191468456,0.07875923800023597,2.150480399469054e-11,0.0020599440537819517,0.8739837960097927,0.0,8.0,24.0,52.0,97.0
611,1.598608557280294e-12,2.293101477742417e-13,0.03003412094655602,0.9699657974166038,8.163501215492738e-08,0.0,8.0,24.0,52.0,97.0
612,0.7639974640950428,5.338865614283946e-15,0.013730828380885683,0.11314774629280265,0.10912396123126351,1.0,8.0,24.0,52.0,97.0
613,2.8487099627761624e-06,0.7093921015206768,3.821137372670029e-07,0.002752058603776572,0.2878526090518467,1.0,8.0,24.0,52.0,97.0
614,0.017781953845693935,0.002801872911258422,0.0038869757749908636,0.975529197445739,2.2317909926784847e-11,0.0,8.0,24.0,52.0,97.0
615,0.9778272803574272,2.4831239279595944e-05,0.022147136506622794,7.348733219772722e-07,1.702334848514872e-08,0.0,8.0,24.0,52.0,97.0
616,5.097998708493516e-16,0.9671360502907614,0.03285708680920058,5.391495590692163e-07,6.323750478374019e-06,0.0,8.0,24.0,52.0,97.0
617,0.2104123605870776,0.5217799185326332,0.0030851073788913464,0.026016530941165367,0.23870608256023246,1.0,8.0,24.0,52.0,97.0
618,1.1297399294643758e-05,0.993572187762323,2.823939135549717e-07,0.002284025912738443,0.004132206531730361,0.0,8.0,24.0,52.0,97.0
619,0.9918042218806662,3.376980190025716e-05,1.4679886979307367e-06,4.076509532565941e-09,0.008160536252226068,0.0,8.0,24.0,52.0,97.0
620,0.008234083699041163,6.83970003662703e-06,0.13938664656658367,0.8269987544724706,0.025373675561867884,0.0,8.0,24.0,52.0,97.0
621,0.10590302700276988,5.620939340457844e-05,0.2564037761575975,0.0003547813324755391,0.6372822061137523,1.0,8.0,24.0,52.0,97.0
622,8.136652880878568e-06,0.00682464087457518,0.9931515220152667,1.5699113090785156e-05,1.344186440818817e-09,0.0,8.0,24.0,52.0,97.0
623,0.0010005546196701306,1.378315832551923e-06,0.9989980656528292,2.941245861466303e-23,1.4116681173027442e-09,0.0,8.0,24.0,52.0,97.0
624,0.3856028883948655,0.5923608720429256,0.02203617247750973,6.708421237946111e-08,4.864931753408851e-13,1.0,8.0,24.0,52.0,97.0
625,9.338116193900783e-10,0.00013737316218976145,0.9738466473473643,0.02477936583285473,0.001236612723779834,0.0,8.0,24.0,52.0,97.0
626,0.003611161413628823,1.4494086686155501e-05,1.0243742144776298e-09,0.9963726306451978,1.7128301131512917e-06,0.0,8.0,24.0,52.0,97.0
627,0.9977907135178047,0.0015335819481562241,0.0006121347056466518,4.3269532348236865e-05,2.0300296044283057e-05,0.0,8.0,24.0,52.0,97.0
628,0.09387764406849242,0.0019351770716496896,0.6322549112906929,0.008970023035867749,0.26296224453329725,1.0,8.0,24.0,52.0,97.0
629,0.10763144704817355,0.8769164020070594,3.597888887524258e-08,0.01545204335713357,7.160874451170839e-08,0.0,8.0,24.0,52.0,97.0
630,0.04782598282833396,3.192357044210788e-05,0.9504274164032043,2.944548376273892e-11,0.0017146771685740117,0.0,8.0,24.0,52.0,97.0
631,0.21152344642161836,9.138361597981881e-07,1.7228181701452993e-07,0.02575650326700149,0.7627189641934035,1.0,8.0,24.0,52.0,97.0
632,0.045484079344409456,2.2825325063563097e-09,0.0003794541249217695,1.047018795070377e-18,0.9541364642481363,0.0,8.0,24.0,52.0,97.0
633,0.6324766408760507,0.015809138579426594,0.0015321063975729582,0.04788380518179196,0.3022983089651578,1.0,8.0,24.0,52.0,97.0
634,0.0006175326894522781,0.00020790679950034036,0.8938155867205286,0.0006673634449472724,0.10469161034557158,0.0,8.0,24.0,52.0,97.0
635,1.2894297739768157e-09,0.10154115179724428,0.8978491070405118,1.0430319023011596e-07,0.0006096355696237756,0.0,8.0,24.0,52.0,97.0
636,0.1195263364718665,1.4488299035504908e-12,0.2137778032989645,1.0004759005459712e-05,0.6666858554687146,1.0,8.0,24.0,52.0,97.0
637,0.0006002761336797234,0.44257747852335566,0.056268501264566645,0.1564845328353926,0.3440692112430055,1.0,8.0,24.0,52.0,97.0
638,0.1733829239206618,1.3161710148349847e-17,2.264234560975829e-09,0.2733105108017263,0.5533065630133774,1.0,8.0,24.0,52.0,97.0
639,3.0801632898152843e-05,1.2482061061328737e-07,0.046753002943642236,0.9353711941896589,0.017844876413190235,0.0,8.0,24.0,52.0,97.0
640,0.8719410514406918,0.012806989314050011,7.416567107694457e-07,0.11525121758854731,1.923295763354383e-17,0.0,8.0,24.0,52.0,97.0
641,0.06335759074041658,0.0015155261005959533,0.8677597325372368,0.06151391014598953,0.005853240475761018,0.0,8.0,24.0,52.0,97.0
642,0.1616317619230369,0.00168245107221538,3.188575602835193e-09,0.7793821898410485,0.057303593975123565,1.0,8.0,24.0,52.0,97.0
643,0.9995424579810888,7.25151255260949e-07,0.0004550674247873616,2.0549117662309806e-07,1.5439516920287547e-06,0.0,8.0,24.0,52.0,97.0
644,1.0983747995494073e-06,0.0402421014043155,0.9589307742281202,0.0006341956844876892,0.0001918303082770404,0.0,8.0,24.0,52.0,97.0
645,0.25771910440946133,0.1348135456787753,0.5834206424375037,0.02266814702285545,0.001378560451404258,1.0,8.0,24.0,52.0,97.0
646,9.574340319881803e-11,7.174589636066439e-05,1.8391796323533958e-18,0.3132622197848706,0.6866660342230253,1.0,8.0,24.0,52.0,97.0
647,0.7057650248775574,0.006002066295284264,0.20792190394133658,4.268846619794144e-05,0.08026831641962366,1.0,8.0,24.0,52.0,97.0
648,9.636393402640578e-17,0.004124197582801035,0.8358526805152448,0.001094707774863934,0.15892841412709008,0.0,8.0,24.0,52.0,97.0
649,0.004655140592930615,0.008147844593079209,0.08894529592192267,0.897003554796962,0.0012481640951055389,0.0,8.0,24.0,52.0,97.0
650,0.024712746484939745,1.0937465663613144e-08,0.0009572484998782308,0.9742720626162396,5.793146147676198e-05,0.0,8.0,24.0,52.0,97.0
651,0.013782836777221747,0.7589371572185613,0.00041150561296815334,0.20101327895257162,0.025855221438677183,1.0,8.0,24.0,52.0,97.0
652,1.7394164120550902e-06,0.021471411147972616,0.9745902867697457,3.40908316688427e-05,0.0039024718342008315,0.0,8.0,24.0,52.0,97.0
653,0.9435973770780822,9.049913477357013e-10,0.020937875227325455,0.034708729698556165,0.0007560170910447139,0.0,8.0,24.0,52.0,97.0
654,2.4792508898537272e-05,0.0031131801689971636,0.00019499023419150346,0.9966654439237723,1.593164140614983e-06,0.0,8.0,24.0,52.0,97.0
655,0.0032113142845349553,0.9374793245842922,1.1768783715491159e-08,0.00025969087494403294,0.05904965848744538,0.0,8.0,24.0,52.0,97.0
656,0.3117614443057497,0.6846126925816715,1.6442548266851674e-15,7.29449679158626e-06,0.0036185686157856546,1.0,8.0,24.0,52.0,97.0
657,0.5172463031666257,0.38081983227026667,9.653482194819296e-06,0.10181962078080237,0.00010459030011070125,1.0,8.0,24.0,52.0,97.0
658,0.00027962303728157816,0.45538557503670385,0.004644161411094528,0.5396754237277983,1.5216787121738297e-05,1.0,8.0,24.0,52.0,97.0
659,0.09369930657722737,0.002102623964746515,2.843797801935823e-17,1.8347836717336895e-05,0.9041797216213088,0.0,8.0,24.0,52.0,97.0
660,0.3442503671926093,0.01439968586710651,0.00023561201309090743,0.6411141298532204,2.0507397298099577e-07,1.0,9.0,28.0,52.0,97.0
661,4.2616080546109324e-13,0.3019504406198008,0.0996686638466065,0.5629576379028028,0.035423257630363525,1.0,9.0,28.0,52.0,97.0
662,7.1051244858849195e-09,0.00012836120471308208,4.2136788204861637e-07,0.9624226463468835,0.03744856397539688,0.0,9.0,28.0,52.0,97.0
663,0.0011265010019541545,8.436115870462454e-15,1.9996439126774436e-09,6.561793017615346e-14,0.9988734969983277,0.0,9.0,28.0,52.0,97.0
664,0.0002221710327026175,6.4614862135687265e-24,0.023084217014453588,7.793369807574796e-11,0.9766936118749101,0.0,9.0,28.0,52.0,97.0
665,0.08744815379531068,0.002009888250219128,2.592686314641625e-05,8.169824148954134e-07,0.9105152141089089,0.0,9.0,28.0,52.0,97.0
666,0.7734898239418675,3.050917302376257e-11,4.9722508621398635e-09,0.1645379186578196,0.061972252397552836,1.0,9.0,28.0,52.0,97.0
667,0.022114195099491092,2.0811168388479218e-08,0.12342125626477557,2.2852703212686383e-07,0.8544642992975328,0.0,9.0,28.0,52.0,97.0
668,0.01907160913135105,1.2187943850551514e-11,3.6769396562187775e-12,0.9803524287371607,0.0005759621156235582,0.0,9.0,28.0,52.0,97.0
669,0.09215139009268147,0.8120361162045011,0.00027643092615973634,0.09553597387786517,8.889879261059977e-08,1.0,9.0,28.0,52.0,97.0
670,1.016181977719765e-11,0.0014264194325794707,0.9772416762481568,1.1004718459411632e-07,0.021331794261917385,0.0,9.0,28.0,52.0,97.0
671,3.746421905279119e-21,8.238745584780025e-06,3.3965135331597486e-06,0.9922806867759806,0.00770767796490156,0.0,9.0,28.0,52.0,97.0
672,0.9999947279965586,8.558274626407225e-07,1.971714387560687e-11,4.4161560709109275e-06,1.9056313520909875e-13,0.0,9.0,28.0,52.0,97.0
673,8.525019883135182e-10,1.9308022649082768e-06,0.0012699926148762506,0.18320847671506646,0.8155195990152905,1.0,9.0,28.0,52.0,97.0
674,1.0221096502530899e-05,0.3532827075501772,2.5968043420668963e-06,0.4012215032992458,0.24548297124973226,1.0,9.0,28.0,52.0,97.0
675,0.00016747564500278902,0.157490805914109,9.728714060654627e-06,0.12592784170997223,0.7164041480168555,1.0,9.0,28.0,52.0,97.0
676,0.32038625166634754,0.6738384518978379,0.0009625249483480012,0.004812771487466607,1.5331474077176426e-19,1.0,9.0,28.0,52.0,97.0
677,5.874390485929785e-17,1.0849465369865922e-06,0.9830650847631702,0.008191835355526767,0.008741994934765965,0.0,9.0,28.0,52.0,97.0
678,0.022517060555346118,0.2566900082922921,0.402697949803558,0.005284232263661262,0.3128107490851425,1.0,9.0,28.0,52.0,97.0
679,6.616640490049877e-05,0.8868725568656591,0.11262704258455378,0.0002830123569436847,0.00015122178794295298,0.0,9.0,28.0,52.0,97.0
680,0.7805752956093593,0.031091867784016236,3.338955064804397e-20,0.1882329183963023,9.991821032187919e-05,1.0,11.0,28.0,52.0,97.0
681,2.514733250537213e-06,0.05207971702292136,0.0008165763434917596,0.9471004951178505,6.967824859106464e-07,0.0,11.0,28.0,52.0,97.0
682,0.4128498745420436,0.0034335936928278307,4.202075479954774e-05,5.02219963812445e-09,0.5836745059881293,1.0,11.0,28.0,52.0,97.0
683,2.458816781969816e-10,0.8262145224062335,0.1737843812777138,6.378881775507697e-07,4.5818199339244484e-07,0.0,11.0,28.0,52.0,97.0
684,0.6852992035518092,0.2774072161827294,0.024034740768526398,0.006077165427656947,0.0071816740692780615,1.0,11.0,28.0,52.0,97.0
685,7.464347702360287e-05,0.00010445890685877466,0.09120265052609772,0.8909698698824353,0.017648377207584734,0.0,11.0,28.0,52.0,97.0
686,2.951198613817579e-13,8.572742274065722e-07,0.0006483304339758887,0.004279529404306559,0.9950712828871949,0.0,11.0,28.0,52.0,97.0
687,0.9999807028426461,1.3659923606611096e-06,9.498022608098109e-06,2.0842877674588016e-06,6.34885461744815e-06,0.0,11.0,28.0,52.0,97.0
688,0.2823702221639371,0.0018295723761648176,0.2978576895950903,0.4177454968386468,0.0001970190261608917,1.0,11.0,28.0,52.0,97.0
689,0.4175043881369858,5.998583795317312e-05,0.582196168836336,0.0002388120961390219,6.450925861195155e-07,1.0,11.0,28.0,52.0,97.0
690,2.963685579895942e-09,0.9981687863417196,0.0016024591214207284,0.00019896369740359315,2.9787875770478138e-05,0.0,11.0,28.0,52.0,97.0
691,0.4647471497165345,0.535006593684611,2.0734600779766744e-09,6.070353981783596e-07,0.00024564748999616126,1.0,11.0,28.0,52.0,97.0
692,0.9999307853517742,2.6341077122273077e-05,4.287357110266974e-05,8.010782618273154e-16,1.259483493741833e-22,0.0,11.0,28.0,52.0,97.0
693,1.927599021843386e-05,1.9431139030478288e-10,8.217954609104217e-06,0.9477613383317263,0.0522111675291349,0.0,11.0,28.0,52.0,97.0
694,0.787767432130691,0.21216437435522573,6.819351408247806e-05,1.4494498080201847e-22,9.265364779789172e-16,1.0,11.0,28.0,52.0,97.0
695,0.7355883052277403,0.20890078250789887,1.238935704177443e-11,0.0006325910582425026,0.054878321193728756,1.0,11.0,28.0,52.0,97.0
696,0.09050551987250384,0.5346209426563467,0.37348772272852426,0.0013857960314348063,1.8711190217993146e-08,1.0,11.0,28.0,52.0,97.0
697,0.056766985900706925,0.6700194890427262,0.26508259641609827,5.210811010673438e-10,0.008130928119387424,1.0,11.0,28.0,52.0,97.0
698,0.12108424441133409,0.18695506906339115,0.6764563706049938,1.9511131832798407e-08,0.015504296409149132,1.0,11.0,28.0,52.0,97.0
699,0.0002970584237335747,2.7664082181268983e-05,0.9978047033781047,0.0016829432203024801,0.00018763089567800303,0.0,11.0,28.0,52.0,97.0
700,1.663925272568777e-08,0.8482780968345608,0.042012069856777745,2.313936498751197e-05,0.10968667730442135,0.0,8.0,28.0,52.0,97.0
701,0.13891202357128427,1.4846529821665474e-08,1.2480216580222946e-12,0.3871892489180095,0.4738987126629284,1.0,8.0,28.0,52.0,97.0
702,0.9049983289794554,0.0032270586963594697,0.007080438270891688,0.0846941740531765,1.1665323359101667e-13,0.0,8.0,28.0,52.0,97.0
703,0.018914931769479972,0.1176518970349902,0.0012939978728943727,0.00010624273583315576,0.8620329305868023,0.0,8.0,28.0,52.0,97.0
704,4.4869040047948694e-17,8.352705702111239e-09,0.0012413417553312405,0.9982307751294405,0.0005278747625224746,0.0,8.0,28.0,52.0,97.0
705,0.005067316347474997,0.038521043331788074,0.0432095033950939,0.0028873785621272696,0.9103147583635157,0.0,8.0,28.0,52.0,97.0
706,0.004495526482207105,4.559624766724594e-08,0.05616832683523847,0.8476299467367724,0.09170615434953444,0.0,8.0,28.0,52.0,97.0
707,0.024784334204230967,1.0147900462138237e-13,4.2374636964265884e-08,0.017158405988421225,0.9580572174326093,0.0,8.0,28.0,52.0,97.0
708,0.2376281012479725,6.347101196854334e-10,0.00018177426471281463,0.0031691037535424437,0.759021020099062,1.0,8.0,28.0,52.0,97.0
709,1.0434687658983928e-17,0.5136770466788703,0.24044605291317087,2.477129304881505e-05,0.24585212911491008,1.0,8.0,28.0,52.0,97.0
710,1.570805422036926e-06,0.010487467645788909,0.748945031197893,1.1563556635529965e-06,0.2405647739952324,1.0,8.0,28.0,52.0,97.0
711,5.5843665397714054e-09,1.0057609555568946e-06,1.1243440188292284e-09,0.20217483946781917,0.7978241480625148,1.0,8.0,28.0,52.0,97.0
712,8.649431527365882e-14,8.840162303953748e-05,0.010457717285976324,0.9890894146362873,0.00036446645461048357,0.0,8.0,28.0,52.0,97.0
713,0.0007891341809749514,3.05888098619666e-17,0.00737536847427851,0.9227423140944623,0.06909318325028437,0.0,8.0,28.0,52.0,97.0
714,1.9438971494934584e-09,0.10085109622424275,0.7464056871462555,0.1526168202778092,0.00012639440779520166,1.0,8.0,28.0,52.0,97.0
715,8.864155350731746e-06,0.0010160521415827747,1.6862746288528714e-16,4.544657682136348e-07,0.9989746292372982,0.0,8.0,28.0,52.0,97.0
716,8.445241296682626e-07,0.2347941222940275,6.373258607394856e-05,0.0014531731418313861,0.7636881274539374,1.0,8.0,28.0,52.0,97.0
717,0.0005241952491123027,0.9994746145822475,3.0744934472486503e-07,1.060877152649137e-12,8.827182346652619e-07,0.0,8.0,28.0,52.0,97.0
718,0.03192893342773622,0.8765241567855295,1.7505283904388373e-06,1.0542108689528639e-08,0.09154514871623523,0.0,8.0,28.0,52.0,97.0
719,0.06770754495215657,0.2545050366547285,0.014222486352289282,4.551324590876978e-09,0.6635649274895009,1.0,8.0,28.0,52.0,97.0
720,0.00011280062536643114,0.9468610319599794,4.545611789300554e-17,8.402752033726428e-09,0.05302615901190218,0.0,8.0,21.0,43.0,95.0
721,1.070953893560312e-12,0.953266803119786,0.00015146136664359039,0.04658173551249459,4.790080222858665e-15,0.0,8.0,21.0,43.0,95.0
722,0.007029019843629083,0.9922248491074344,0.000742690489692171,2.2777999236397937e-11,3.4405364664071275e-06,0.0,8.0,21.0,43.0,95.0
723,0.1897058360021947,0.553676856888932,0.2566001527781225,5.2494546041234965e-11,1.7154278256351475e-05,1.0,8.0,21.0,43.0,95.0
724,0.9672606205326806,0.0006329930652106419,1.1656318185712426e-08,4.528003450806113e-06,0.03210184674233983,0.0,8.0,21.0,43.0,95.0
725,0.0008284495472869994,0.9981206199671985,0.0004214364659881068,0.0006235071441722581,5.986875354166426e-06,0.0,8.0,21.0,43.0,95.0
726,0.020387525238594502,3.119279710331049e-11,0.6986397325286091,0.2809727421404763,6.112729667200201e-11,1.0,8.0,21.0,43.0,95.0
727,0.02223525047206009,1.1300376196462054e-05,0.8835405870101514,0.0007375263159956557,0.09347533582559638,0.0,8.0,21.0,43.0,95.0
728,0.054858773987773495,7.74094143842883e-07,3.775564042064545e-17,0.0008684514360968239,0.9442720004819858,0.0,8.0,21.0,43.0,95.0
729,0.10505767787351293,0.519830316880021,0.11499589142121545,0.04659451671911229,0.21352159710613844,1.0,8.0,21.0,43.0,95.0
730,0.001961745918663861,0.00013613986567722778,0.9979021134192861,7.960151126395779e-10,3.5745067985371316e-13,0.0,8.0,21.0,43.0,95.0
731,0.000386957672831511,8.819860795877201e-06,0.015346904285836628,6.1436975594707836e-09,0.9842573120368384,0.0,8.0,21.0,43.0,95.0
732,0.15209140469933627,0.551075936195184,0.22988300146472232,0.06694963876116819,1.8879589244031366e-08,1.0,8.0,21.0,43.0,95.0
733,3.1423712652944935e-06,0.00021579397314462325,0.4399331484680528,4.467731286414969e-14,0.5598479151874924,1.0,8.0,21.0,43.0,95.0
734,0.0005337717514384865,2.553354693121751e-12,3.1214256929939404e-05,0.9974877048286279,0.001947309160450396,0.0,8.0,21.0,43.0,95.0
735,0.5415230420107198,0.4153925228931996,7.785835650118983e-08,0.013355064107126707,0.02972929313059737,1.0,8.0,21.0,43.0,95.0
736,4.28028291984407e-18,0.08563534142031919,0.669655826990259,0.24465758366459603,5.124792482592773e-05,1.0,8.0,21.0,43.0,95.0
737,1.488410153663603e-20,0.36819281330326914,0.0012351468550496898,0.5812225482453466,0.049349491596334644,1.0,8.0,21.0,43.0,95.0
738,0.002485425888952762,3.6081758788038096e-11,0.006741945319594472,0.9897307164747583,0.0010419122806126948,0.0,8.0,21.0,43.0,95.0
739,0.0001247143948014913,0.002075398025009949,0.0035298853090722157,4.909507690790518e-10,0.9942700017801657,0.0,8.0,21.0,43.0,95.0
740,0.03926952713328397,1.0756100111708916e-07,0.002265424844151497,0.9525612764544341,0.005903664007129416,0.0,9.0,21.0,43.0,95.0
741,1.9057535909615934e-07,1.1869061063235688e-05,0.10178002135910569,1.8636000306890991e-06,0.8982060554044413,0.0,9.0,21.0,43.0,95.0
742,0.9018040404408763,0.0013484216650586555,0.09684675436212997,7.822546627221612e-07,1.2772722339375529e-09,0.0,9.0,21.0,43.0,95.0
743,0.025394305068187465,0.0007087387872998656,0.8650710594313178,1.714075307124501e-08,0.10882587957244184,0.0,9.0,21.0,43.0,95.0
744,2.6057318120564854e-07,4.9244278448354225e-18,0.0011191486413675365,1.351206662301329e-06,0.9988792395787889,0.0,9.0,21.0,43.0,95.0
745,4.402945139810767e-06,3.8751463450425906e-05,0.9902436962440061,0.00635711736721804,0.0033560319801854165,0.0,9.0,21.0,43.0,95.0
746,0.7229536383503108,0.14082056397135564,0.010262535874605131,0.02766100252207691,0.0983022592816515,1.0,9.0,21.0,43.0,95.0
747,1.6708981867876534e-05,8.115806469730047e-06,0.3023206819118413,0.654055726167322,0.04359876713249913,1.0,9.0,21.0,43.0,95.0
748,6.677774479639337e-09,0.5952424639646192,0.17443369696406122,0.08368405822969065,0.14663977416385457,1.0,9.0,21.0,43.0,95.0
749,0.07633486129538478,1.4295926175739946e-09,5.987745846155317e-08,0.002082657024239556,0.9215824203733245,0.0,9.0,21.0,43.0,95.0
750,0.45357912517247023,0.03968380099012544,0.3982656781734875,0.0010361329830165336,0.10743526268090033,1.0,9.0,21.0,43.0,95.0
751,0.6688617369219035,1.3397227415607793e-05,1.843976164330521e-05,0.0017526984960394073,0.3293537275929981,1.0,9.0,21.0,43.0,95.0
752,0.005461100511713336,0.0002423510607104858,0.9942965484275712,4.699795167265718e-15,3.162357229332623e-16,0.0,9.0,21.0,43.0,95.0
753,0.4287048527107295,0.052452995859756775,0.47653312856317803,0.023695524835933617,0.018613498030401982,1.0,9.0,21.0,43.0,95.0
754,0.44339564013571353,1.2641683752448087e-09,0.5480715162036556,1.3954706371956837e-08,0.008532828441756048,1.0,9.0,21.0,43.0,95.0
755,0.7334369701385378,6.482935698209613e-06,3.660573544524969e-07,0.26655618086840954,1.0703427670848489e-24,1.0,9.0,21.0,43.0,95.0
756,0.9669630151947612,0.017148523199691724,1.2915740399204008e-06,1.4431981955068816e-07,0.015887025711687645,0.0,9.0,21.0,43.0,95.0
757,0.8266058843607264,6.116591048210223e-10,0.1580879292792202,5.463789132879892e-07,0.015305639369481164,0.0,9.0,21.0,43.0,95.0
758,6.462048032491458e-05,0.9999273123716895,2.6421128384933507e-08,7.081494926594974e-07,7.332577364226658e-06,0.0,9.0,21.0,43.0,95.0
759,0.3983303714849108,2.84240599862053e-14,2.171569399649289e-05,2.0343283071745028e-05,0.6016275695379926,1.0,9.0,21.0,43.0,95.0
760,3.6885715702532124e-09,2.633576805679207e-10,0.004454377341237683,0.9955456139465143,4.760318823491128e-09,0.0,4.0,21.0,43.0,95.0
761,0.0005142271945142011,0.02794998793758744,0.9655730849805075,0.0035943797666612293,0.0023683201207295845,0.0,4.0,21.0,43.0,95.0
762,0.43288554543906593,1.1226960892724967e-09,0.49247269209291444,0.07459029244419188,5.14689011317343e-05,1.0,4.0,21.0,43.0,95.0
763,0.009663412338232176,0.6704789368268327,0.17204957035799662,0.14780808047384592,3.092570281986015e-12,1.0,4.0,21.0,43.0,95.0
764,0.0006849629377661529,7.23945768315508e-05,0.004218915104818584,8.525805318886572e-06,0.9950152015752649,0.0,4.0,21.0,43.0,95.0
765,0.9651494482073242,3.0081372600843667e-06,0.004812151698834785,0.0033399360470755947,0.026695455909505467,0.0,4.0,21.0,43.0,95.0
766,0.9896290734135456,2.342435802189791e-07,1.8078619608209463e-07,0.010370502081345056,9.475333074629978e-09,0.0,4.0,21.0,43.0,95.0
767,0.010412498393040835,0.00746235613418226,0.9821251388301849,6.617149930677617e-09,2.5441945273681184e-11,0.0,4.0,21.0,43.0,95.0
768,4.965711153048462e-06,6.39929187386649e-11,0.9999949316339568,2.9514090542783194e-08,7.307680658918161e-08,0.0,4.0,21.0,43.0,95.0
769,9.197036263060521e-07,0.0006234679424848162,7.031086386681524e-08,0.0036490956393092537,0.9957264464037157,0.0,4.0,21.0,43.0,95.0
770,7.249176148370733e-16,0.9875554286443904,1.0187119347348926e-07,5.479899055025474e-06,0.012438989585360426,0.0,4.0,21.0,43.0,95.0
771,9.233514352174082e-06,0.3655057626031062,5.715947395599954e-06,8.565954252731202e-07,0.6344784313397207,1.0,4.0,21.0,43.0,95.0
772,0.0005306289748533346,0.010319404927040005,0.8988393502702369,0.0903106155722006,2.5566909105318263e-10,0.0,4.0,21.0,43.0,95.0
773,0.12244691632839293,0.17089537722515316,2.7579035074044924e-09,0.683725061049776,0.022932642638774307,1.0,4.0,21.0,43.0,95.0
774,0.00774620253715067,0.0043744358896009375,0.14908289888085205,0.826449593143581,0.01234686954881542,0.0,4.0,21.0,43.0,95.0
775,0.004747610642341741,0.9612010096747702,8.172694672542965e-06,0.03403683799375627,6.3689944591949165e-06,0.0,4.0,21.0,43.0,95.0
776,0.0453931601351999,0.8421380558079993,2.6290317398889422e-05,0.11056433816602766,0.0018781555733745144,0.0,4.0,21.0,43.0,95.0
